user_id,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return,hold_time,flight_time,reaction_time,error_rate,reaction_time_rolling_mean,reaction_time_rolling_std,error_rate_rolling_mean
s020,8,32,0.0438,0.0662,0.0224,0.0916,0.6505,0.5589,0.1275,0.1584,0.0309,0.0998,0.2251,0.1253,0.0489,0.2324,0.1835,0.1189,0.1125,-0.0064,0.1041,0.1232,0.0191,0.1471,0.0911,-0.056,0.0832,0.0546,-0.0286,0.1392,0.1229,-0.0163,0.1384,43.8,66.19999999999999,109.99999999999999,0.0,237.76999999999998,54.38655981847749,0.0
s020,8,33,0.1,0.0883,-0.0117,0.114,0.141,0.027,0.1088,0.0655,-0.0433,0.1207,0.1869,0.0662,0.0803,0.249,0.1687,0.1104,0.1083,-0.0021,0.0971,0.127,0.0299,0.1346,0.0887,-0.0459,0.0985,0.0699,-0.0286,0.1273,0.1076,-0.0197,0.1323,100.0,88.3,188.3,0.0,231.23000000000002,56.16135583200266,0.0
s020,8,34,0.1217,0.1274,0.0057,0.1061,0.1391,0.033,0.1251,0.1095,-0.0156,0.1032,0.157,0.0538,0.0615,0.2989,0.2374,0.1346,0.4001,0.2655,0.1029,0.1835,0.0806,0.1491,0.2088,0.0597,0.089,0.1998,0.1108,0.1254,0.2707,0.1453,0.1383,121.7,127.40000000000002,249.10000000000002,0.0,230.38000000000002,55.78093660820709,0.0
s020,8,35,0.1267,0.2847,0.158,0.1003,0.1381,0.0378,0.1425,0.3241,0.1816,0.1259,0.3138,0.1879,0.0792,0.4192,0.34,0.1214,0.1713,0.0499,0.1367,0.2001,0.0634,0.1581,0.2141,0.056,0.1497,0.5263,0.3766,0.1592,0.4515,0.2923,0.1293,126.7,284.7,411.4,0.0,247.08,80.12933711610637,0.0
s020,8,36,0.1241,0.2109,0.0868,0.1066,0.2547,0.1481,0.1264,0.1879,0.0615,0.1204,0.2975,0.1771,0.0887,0.4099,0.3212,0.1299,0.1912,0.0613,0.1433,0.2445,0.1012,0.1652,0.2502,0.085,0.1884,0.2884,0.1,0.1475,0.2263,0.0788,0.1256,124.10000000000001,210.9,335.0,0.0,249.28000000000003,82.40986726249582,0.0
s020,8,37,0.1309,0.2361,0.1052,0.1193,0.3418,0.2225,0.138,0.3476,0.2096,0.1528,0.3119,0.1591,0.0898,0.3865,0.2967,0.1178,0.1883,0.0705,0.138,0.2764,0.1384,0.1626,0.2315,0.0689,0.1581,0.2615,0.1034,0.1444,0.2174,0.073,0.1454,130.89999999999998,236.1,367.0,0.0,262.13,90.19302818584877,0.0
s020,8,38,0.1309,0.163,0.0321,0.109,0.1462,0.0372,0.1231,0.0787,-0.0444,0.1146,0.1922,0.0776,0.0729,0.3268,0.2539,0.1151,0.2289,0.1138,0.1198,0.1745,0.0547,0.1574,0.155,-0.0024,0.1183,0.3561,0.2378,0.1483,0.7778,0.6295,0.1344,130.89999999999998,163.0,293.9,0.0,272.31,87.10265272143613,0.0
s020,8,39,0.1278,0.1383,0.0105,0.1059,0.2263,0.1204,0.1151,0.1196,0.0045,0.1233,0.2539,0.1306,0.0655,0.2857,0.2202,0.1059,0.1503,0.0444,0.128,0.1542,0.0262,0.1471,0.131,-0.0161,0.1347,0.3057,0.171,0.146,0.2924,0.1464,0.1412,127.8,138.3,266.1,0.0,272.48,87.08715685386039,0.0
s020,8,40,0.1296,0.3079,0.1783,0.1183,0.14,0.0217,0.1302,0.0969,-0.0333,0.1143,0.2278,0.1135,0.076,0.2526,0.1766,0.1288,0.1312,0.0024,0.1043,0.1495,0.0452,0.1397,0.1088,-0.0309,0.1323,0.2357,0.1034,0.1457,0.3134,0.1677,0.1539,129.6,307.90000000000003,437.5,0.0,292.96000000000004,99.84009659895625,0.0
s020,8,41,0.1207,0.1153,-0.0054,0.1003,0.1325,0.0322,0.1207,0.0837,-0.037,0.1207,0.2038,0.0831,0.0771,0.2978,0.2207,0.1088,0.1355,0.0267,0.1225,0.2068,0.0843,0.1533,0.2521,0.0988,0.1188,0.2151,0.0963,0.1449,0.2411,0.0962,0.1386,120.7,115.3,236.0,0.0,289.43,101.30431656921424,0.0
s020,8,42,0.1301,0.1337,0.0036,0.0887,0.1347,0.046,0.1239,0.0919,-0.032,0.1138,0.2265,0.1127,0.081,0.3632,0.2822,0.0948,0.1413,0.0465,0.132,0.2295,0.0975,0.1357,0.3118,0.1761,0.128,0.2964,0.1684,0.1581,0.3881,0.23,0.0895,130.1,133.70000000000002,263.8,0.0,304.81,80.59460210764075,0.0
s020,8,43,0.1103,0.1081,-0.0022,0.1035,0.1373,0.0338,0.1241,0.0797,-0.0444,0.1254,0.2273,0.1019,0.0673,0.3305,0.2632,0.0985,0.1368,0.0383,0.1375,0.1967,0.0592,0.166,0.2186,0.0526,0.1251,0.2417,0.1166,0.1576,0.286,0.1284,0.1504,110.3,108.10000000000001,218.4,0.0,307.82,76.20215511679766,0.0
s020,8,44,0.1338,0.6409,0.5071,0.1059,0.5572,0.4513,0.1227,0.1248,0.0021,0.1328,0.2605,0.1277,0.0771,0.2854,0.2083,0.1146,0.1276,0.013,0.1436,0.2131,0.0695,0.1623,0.1977,0.0354,0.1797,0.3079,0.1282,0.1763,0.3124,0.1361,0.1314,133.8,640.9,774.7,0.1,360.38,163.01474916229077,0.01
s020,8,45,0.1112,0.1092,-0.002,0.1027,0.1246,0.0219,0.1368,0.0755,-0.0613,0.1144,0.2184,0.104,0.0824,0.3404,0.258,0.0679,0.1268,0.0589,0.1539,0.2279,0.074,0.1262,0.3492,0.223,0.1154,0.3785,0.2631,0.1668,0.2786,0.1118,0.1497,111.19999999999999,109.2,220.39999999999998,0.1,341.28,167.50042653345392,0.02
s020,8,46,0.1317,0.1501,0.0184,0.0721,0.1144,0.0423,0.1177,0.1373,0.0196,0.1233,0.2431,0.1198,0.0702,0.2761,0.2059,0.1164,0.123,0.0066,0.1175,0.1683,0.0508,0.142,0.1735,0.0315,0.1114,0.228,0.1166,0.1288,0.2147,0.0859,0.114,131.70000000000002,150.10000000000002,281.80000000000007,0.1,335.96,168.56352050323505,0.030000000000000006
s020,8,47,0.1124,0.2068,0.0944,0.0824,0.1086,0.0262,0.1278,0.0961,-0.0317,0.1191,0.1859,0.0668,0.0763,0.2765,0.2002,0.1351,0.1227,-0.0124,0.1045,0.1563,0.0518,0.1489,0.1344,-0.0145,0.1616,0.1605,-0.0011,0.122,0.1665,0.0445,0.1504,112.4,206.8,319.20000000000005,0.1,331.18,168.26298067806465,0.04
s020,8,48,0.1093,0.1116,0.0023,0.0995,0.1259,0.0264,0.1254,0.085,-0.0404,0.1246,0.2127,0.0881,0.0858,0.296,0.2102,0.1162,0.1323,0.0161,0.1095,0.155,0.0455,0.1515,0.104,-0.0475,0.1534,0.1098,-0.0436,0.1415,0.2039,0.0624,0.1296,109.3,111.60000000000001,220.9,0.1,323.88,171.61030013117275,0.05
s020,8,49,0.1141,0.0976,-0.0165,0.0969,0.132,0.0351,0.1101,0.0882,-0.0219,0.0927,0.1766,0.0839,0.0964,0.3195,0.2231,0.1146,0.1255,0.0109,0.1043,0.1503,0.046,0.1486,0.0966,-0.052,0.1606,0.1009,-0.0597,0.1457,0.1691,0.0234,0.1354,114.1,97.60000000000001,211.7,0.1,318.44,174.4836012670279,0.06000000000000001
s020,8,50,0.0995,0.0949,-0.0046,0.1072,0.1405,0.0333,0.1143,0.0739,-0.0404,0.1323,0.2355,0.1032,0.0776,0.2799,0.2023,0.1149,0.116,0.0011,0.1056,0.1226,0.017,0.146,0.1056,-0.0404,0.1017,0.0634,-0.0383,0.1272,0.1569,0.0297,0.1359,99.5,94.89999999999999,194.39999999999998,0.1,294.13,172.98093054823516,0.07
s034,1,1,0.057,0.1503,0.0933,0.0691,0.0857,0.0166,0.0668,0.1341,0.0673,0.0681,0.8729,0.8048,0.082,0.5818,0.4998,0.1029,0.2142,0.1113,0.0652,0.1178,0.0526,0.0831,0.1164,0.0333,0.115,0.3207,0.2057,0.0675,0.9922,0.9247,0.0422,57.0,150.29999999999998,207.29999999999998,0.0,207.29999999999998,,0.0
s034,1,2,0.0733,0.1864,0.1131,0.0675,0.0747,0.0072,0.0731,0.1488,0.0757,0.0665,0.6638,0.5973,0.0702,0.575,0.5048,0.1145,0.3345,0.22,0.0992,0.166,0.0668,0.105,0.1372,0.0322,0.0923,0.2917,0.1994,0.0668,0.3945,0.3277,0.0654,73.3,186.4,259.7,0.0,233.5,37.05239533417509,0.0
s034,1,3,0.0694,0.4543,0.3849,0.0636,0.0866,0.023,0.0581,0.104,0.0459,0.067,0.7255,0.6585,0.0744,0.4985,0.4241,0.0984,0.2034,0.105,0.0467,0.176,0.1293,0.0227,0.4903,0.4676,0.1279,0.3075,0.1796,0.1337,0.8741,0.7404,0.0768,69.4,454.29999999999995,523.6999999999999,0.1,330.2333333333333,169.58317526610156,0.03333333333333333
s034,1,4,0.0662,0.2665,0.2003,0.0805,0.09,0.0095,0.0578,0.1129,0.0551,0.0691,0.7265,0.6574,0.0699,0.6312,0.5613,0.1087,0.2213,0.1126,0.0799,0.0979,0.018,0.1113,0.1177,0.0064,0.0733,0.2645,0.1912,0.0678,1.0387,0.9709,0.0733,66.19999999999999,266.5,332.7,0.1,330.84999999999997,138.46957547899584,0.05
s034,1,5,0.101,0.1959,0.0949,0.0689,0.0768,0.0079,0.0828,0.1395,0.0567,0.0673,0.6743,0.607,0.0852,0.6398,0.5546,0.0697,0.3767,0.307,0.081,0.1267,0.0457,0.1,0.1249,0.0249,0.0876,0.3587,0.2711,0.0878,0.3825,0.2947,0.0747,101.0,195.89999999999998,296.9,0.1,324.05999999999995,120.87550620369701,0.06000000000000001
s034,1,6,0.0826,0.1883,0.1057,0.0728,0.0818,0.009,0.071,0.108,0.037,0.066,0.6192,0.5532,0.0744,0.4986,0.4242,0.0921,0.1589,0.0668,0.0807,0.1011,0.0204,0.105,0.1098,0.0048,0.1147,0.2658,0.1511,0.0939,0.2942,0.2003,0.077,82.60000000000001,188.29999999999998,270.9,0.1,315.2,110.27106601461689,0.06666666666666667
s034,1,7,0.0501,0.1653,0.1152,0.0847,0.1079,0.0232,0.0662,0.0968,0.0306,0.0755,0.6678,0.5923,0.0857,0.836,0.7503,0.2318,0.4895,0.2577,0.0878,0.1246,0.0368,0.1093,0.1061,-0.0032,0.0811,0.2414,0.1603,0.101,0.271,0.17,0.1024,50.1,165.3,215.4,0.1,300.9428571428571,107.49861793131505,0.07142857142857142
s034,1,8,0.0604,0.1634,0.103,0.0873,0.1195,0.0322,0.0657,0.1027,0.037,0.0631,0.941,0.8779,0.0886,0.7738,0.6852,0.1299,0.3129,0.183,0.0842,0.0782,-0.006,0.1108,0.1312,0.0204,0.0807,0.2017,0.121,0.0876,0.2721,0.1845,0.0691,60.400000000000006,163.39999999999998,223.79999999999998,0.1,291.29999999999995,103.19389516827046,0.07500000000000001
s034,1,9,0.0918,0.1935,0.1017,0.0694,0.09,0.0206,0.0818,0.1127,0.0309,0.0786,0.95,0.8714,0.0654,0.7266,0.6612,0.0795,0.1228,0.0433,0.0842,0.1294,0.0452,0.0897,0.0852,-0.0045,0.1042,0.269,0.1648,0.0849,0.8464,0.7615,0.032,91.80000000000001,193.5,285.3,0.1,290.6333333333333,96.54976695984301,0.07777777777777778
s034,1,10,0.1448,0.5221,0.3773,0.0683,0.1005,0.0322,0.0631,0.1151,0.052,0.0623,0.7917,0.7294,0.0673,0.415,0.3477,0.0602,0.0974,0.0372,0.0715,0.1175,0.046,0.0712,0.0979,0.0267,0.0979,0.206,0.1081,0.1008,0.2755,0.1747,0.0852,144.8,522.1,666.9000000000001,0.2,328.26,149.81240269083202,0.09
s034,1,11,0.0678,0.3127,0.2449,0.0736,0.1021,0.0285,0.0726,0.1359,0.0633,0.0599,0.755,0.6951,0.0654,0.4515,0.3861,0.0766,0.2937,0.2171,0.072,0.0966,0.0246,0.1008,0.1249,0.0241,0.0944,0.8504,0.756,0.0744,0.4358,0.3614,0.0623,67.8,312.7,380.5,0.2,345.58,144.18031765813257,0.11000000000000001
s034,1,12,0.0907,0.4108,0.3201,0.0823,0.1124,0.0301,0.0544,0.1272,0.0728,0.0588,0.6073,0.5485,0.0654,1.0129,0.9475,0.101,0.1704,0.0694,0.0818,0.1175,0.0357,0.0987,0.1236,0.0249,0.0749,0.2281,0.1532,0.0939,0.6128,0.5189,0.1121,90.7,410.8,501.5,0.3,369.76,148.39160802866633,0.13999999999999999
s034,1,13,0.0818,0.2249,0.1431,0.0823,0.1229,0.0406,0.0607,0.1169,0.0562,0.0662,1.011,0.9448,0.0428,0.5579,0.5151,0.1019,0.1196,0.0177,0.0849,0.119,0.0341,0.0989,0.1245,0.0256,0.0939,0.2395,0.1456,0.0773,0.2908,0.2135,0.0836,81.8,224.89999999999998,306.7,0.2,348.06,138.9447388152731,0.15
s034,1,14,0.0836,0.15,0.0664,0.0823,0.1216,0.0393,0.0501,0.0786,0.0285,0.0723,0.586,0.5137,0.0697,0.5038,0.4341,0.0879,0.1702,0.0823,0.0918,0.1151,0.0233,0.0915,0.1222,0.0307,0.0857,0.2025,0.1168,0.1021,1.5513,1.4492,0.1118,83.6,150.0,233.6,0.2,338.15,143.61748771572977,0.16
s034,1,15,0.0578,0.2299,0.1721,0.0765,0.1011,0.0246,0.0559,0.0994,0.0435,0.0673,0.7975,0.7302,0.0807,0.5718,0.4911,0.0884,0.138,0.0496,0.0617,0.0882,0.0265,0.1045,0.1075,0.003,0.0844,0.2081,0.1237,0.0805,0.2376,0.1571,0.0852,57.8,229.9,287.7,0.2,337.23,143.940196300794,0.16999999999999998
s034,1,16,0.0831,0.1534,0.0703,0.0731,0.1209,0.0478,0.0617,0.0752,0.0135,0.0646,0.8204,0.7558,0.0636,0.5212,0.4576,0.0832,0.1231,0.0399,0.0852,0.0864,0.0012,0.0987,0.1207,0.022,0.0718,0.1586,0.0868,0.0849,0.2317,0.1468,0.0966,83.1,153.4,236.5,0.2,333.79,146.09644797568185,0.18000000000000002
s034,1,17,0.1029,0.1266,0.0237,0.076,0.1185,0.0425,0.0504,0.0789,0.0285,0.0712,0.6577,0.5865,0.0776,0.5052,0.4276,0.0808,0.1011,0.0203,0.0657,0.0895,0.0238,0.081,0.1098,0.0288,0.0757,0.1406,0.0649,0.0818,0.2201,0.1383,0.0836,102.9,126.6,229.5,0.2,335.2,144.88995057552398,0.19
s034,1,18,0.0865,0.1692,0.0827,0.0718,0.1051,0.0333,0.0617,0.0823,0.0206,0.0623,0.5654,0.5031,0.0644,0.4543,0.3899,0.0879,0.109,0.0211,0.0604,0.0718,0.0114,0.0987,0.0823,-0.0164,0.0761,0.1426,0.0665,0.0799,0.1972,0.1173,0.0757,86.5,169.2,255.7,0.2,338.39,142.49616330117652,0.2
s034,1,19,0.0744,0.1532,0.0788,0.0625,0.1074,0.0449,0.0588,0.0873,0.0285,0.0612,0.6195,0.5583,0.0697,0.4435,0.3738,0.0761,0.1196,0.0435,0.0533,0.0682,0.0149,0.0815,0.0992,0.0177,0.0757,0.1622,0.0865,0.062,0.2628,0.2008,0.0129,74.39999999999999,153.2,227.59999999999997,0.2,332.62,146.00964808304053,0.21000000000000002
s034,1,20,0.0799,0.2167,0.1368,0.0752,0.0855,0.0103,0.0726,0.1053,0.0327,0.0712,0.6455,0.5743,0.0731,0.4646,0.3915,0.0584,0.0534,-0.005,0.0712,0.1032,0.032,0.1006,0.0829,-0.0177,0.0718,0.1491,0.0773,0.0681,0.1825,0.1144,0.0691,79.9,216.70000000000002,296.6,0.1,295.59000000000003,86.73809172189317,0.2
s034,1,21,0.0818,0.1862,0.1044,0.0831,0.099,0.0159,0.0662,0.0981,0.0319,0.0567,0.6361,0.5794,0.0718,0.3997,0.3279,0.066,0.0615,-0.0045,0.0662,0.0869,0.0207,0.0842,0.0866,0.0024,0.0773,0.1564,0.0791,0.0739,0.1906,0.1167,0.0831,81.8,186.20000000000002,268.0,0.1,284.34000000000003,81.64785089367356,0.19
s034,1,22,0.0926,0.2072,0.1146,0.0784,0.0916,0.0132,0.0733,0.0934,0.0201,0.0509,0.6113,0.5604,0.0704,0.4645,0.3941,0.1069,0.1222,0.0153,0.1034,0.0792,-0.0242,0.1079,0.1217,0.0138,0.0715,0.1722,0.1007,0.0681,0.2571,0.189,0.071,92.60000000000001,207.2,299.8,0.0,264.16999999999996,31.63963934335803,0.16
s034,1,23,0.0863,0.1659,0.0796,0.0728,0.1066,0.0338,0.057,0.0813,0.0243,0.0464,0.501,0.4546,0.0612,0.3856,0.3244,0.0897,0.0715,-0.0182,0.0747,0.0901,0.0154,0.0898,0.0866,-0.0032,0.0771,0.1362,0.0591,0.0834,0.2051,0.1217,0.0657,86.3,165.9,252.2,0.0,258.72,27.982248341086045,0.13999999999999999
s034,1,24,0.1126,0.1626,0.05,0.0681,0.1022,0.0341,0.0625,0.0741,0.0116,0.0652,0.4426,0.3774,0.086,0.6219,0.5359,0.0966,0.1293,0.0327,0.0826,0.0925,0.0099,0.0982,0.0789,-0.0193,0.0908,0.1784,0.0876,0.0678,0.2006,0.1328,0.0855,112.60000000000001,162.6,275.2,0.0,262.88,26.904307792206236,0.12000000000000002
s034,1,25,0.0963,0.1782,0.0819,0.0702,0.1058,0.0356,0.0565,0.0663,0.0098,0.0728,0.5293,0.4565,0.081,0.3915,0.3105,0.1113,0.1382,0.0269,0.0773,0.0755,-0.0018,0.0905,0.1048,0.0143,0.0799,0.1403,0.0604,0.0762,0.2246,0.1484,0.0726,96.3,178.2,274.5,0.0,261.56,25.854601997409194,0.1
s034,1,26,0.0807,0.1553,0.0746,0.0789,0.1151,0.0362,0.0567,0.0686,0.0119,0.0691,0.7055,0.6364,0.0333,0.6114,0.5781,0.108,0.1687,0.0607,0.1068,0.1087,0.0019,0.1008,0.1254,0.0246,0.1076,0.153,0.0454,0.0807,0.2351,0.1544,0.0842,80.69999999999999,155.29999999999998,235.99999999999997,0.0,261.51,25.90887664274312,0.08
s034,1,27,0.0739,0.2046,0.1307,0.0657,0.075,0.0093,0.0752,0.1087,0.0335,0.0459,0.4789,0.433,0.0799,0.4434,0.3635,0.081,0.099,0.018,0.0692,0.055,-0.0142,0.108,0.0969,-0.0111,0.0692,0.1441,0.0749,0.0691,0.6101,0.541,0.1137,73.89999999999999,204.6,278.5,0.0,266.40999999999997,23.723755089689064,0.06000000000000001
s034,1,28,0.0736,0.1896,0.116,0.0765,0.0945,0.018,0.0496,0.0884,0.0388,0.057,0.5493,0.4923,0.0828,0.3835,0.3007,0.1138,0.1045,-0.0093,0.0782,0.0759,-0.0023,0.0918,0.1008,0.009,0.0857,0.1461,0.0604,0.0665,0.1985,0.132,0.0628,73.6,189.6,263.2,0.0,267.15999999999997,23.464687416531845,0.04
s034,1,29,0.0995,0.1814,0.0819,0.0704,0.1068,0.0364,0.0515,0.0692,0.0177,0.057,0.7271,0.6701,0.0699,0.4503,0.3804,0.1137,0.1211,0.0074,0.0736,0.0478,-0.0258,0.0884,0.1154,0.027,0.0654,0.1237,0.0583,0.0762,0.2612,0.185,0.0064,99.5,181.4,280.9,0.0,272.49,19.134114385916224,0.02
s034,1,30,0.0776,0.2732,0.1956,0.066,0.0921,0.0261,0.0562,0.1055,0.0493,0.047,0.6688,0.6218,0.0778,0.4023,0.3245,0.0771,0.1407,0.0636,0.0705,0.0352,-0.0353,0.0829,0.1431,0.0602,0.114,0.1478,0.0338,0.0921,0.4058,0.3137,0.0855,77.60000000000001,273.2,350.8,0.0,277.90999999999997,30.826447879846327,0.01
s034,1,31,0.0776,0.1788,0.1012,0.0657,0.0963,0.0306,0.0467,0.0852,0.0385,0.0493,0.4686,0.4193,0.0926,0.4464,0.3538,0.075,0.1125,0.0375,0.0665,0.0341,-0.0324,0.0831,0.1048,0.0217,0.1158,0.1617,0.0459,0.082,0.2246,0.1426,0.0847,77.60000000000001,178.79999999999998,256.4,0.0,276.75,31.452689339175116,0.0
s034,1,32,0.0823,0.1613,0.079,0.0668,0.1067,0.0399,0.0488,0.0884,0.0396,0.0501,0.5514,0.5013,0.0797,0.646,0.5663,0.085,0.1059,0.0209,0.0826,0.0813,-0.0013,0.0726,0.0798,0.0072,0.0834,0.1388,0.0554,0.0789,0.2112,0.1323,0.082,82.3,161.3,243.60000000000002,0.0,271.13,31.894306353607536,0.0
s034,1,33,0.0807,0.2265,0.1458,0.0823,0.0892,0.0069,0.0662,0.1385,0.0723,0.0607,0.5931,0.5324,0.0876,0.71,0.6224,0.0837,0.1241,0.0404,0.066,0.0996,0.0336,0.0971,0.0852,-0.0119,0.0813,0.1514,0.0701,0.0799,0.2196,0.1397,0.061,80.69999999999999,226.5,307.2,0.0,276.63,32.9906064071442,0.0
s034,1,34,0.0813,0.1619,0.0806,0.0654,0.1071,0.0417,0.0496,0.0789,0.0293,0.0594,0.5567,0.4973,0.0641,0.3791,0.315,0.0728,0.0955,0.0227,0.0768,0.0676,-0.0092,0.0868,0.0768,-0.01,0.0916,0.152,0.0604,0.0625,0.2156,0.1531,0.0752,81.3,161.89999999999998,243.2,0.0,273.43,34.65471107944766,0.0
s034,1,35,0.0944,0.1603,0.0659,0.0768,0.1032,0.0264,0.0475,0.5483,0.5008,0.0652,0.8795,0.8143,0.1063,0.4303,0.324,0.0863,0.1161,0.0298,0.0763,0.0544,-0.0219,0.0805,0.1101,0.0296,0.0979,0.1723,0.0744,0.0834,0.2634,0.18,0.0681,94.39999999999999,160.3,254.7,0.0,271.45,35.14889756450396,0.0
s034,1,36,0.1031,0.2278,0.1247,0.0741,0.0868,0.0127,0.0631,0.1267,0.0636,0.0662,0.616,0.5498,0.0921,0.4896,0.3975,0.1005,0.115,0.0145,0.0903,0.0687,-0.0216,0.1056,0.1083,0.0027,0.0934,0.1583,0.0649,0.0723,0.2668,0.1945,0.0791,103.1,227.8,330.9,0.0,280.94,37.26184226375397,0.0
s034,1,37,0.0863,0.1569,0.0706,0.081,0.0992,0.0182,0.0586,0.0969,0.0383,0.0554,0.5638,0.5084,0.0789,0.5437,0.4648,0.1045,0.1288,0.0243,0.1071,0.0784,-0.0287,0.1063,0.1103,0.004,0.1147,0.1883,0.0736,0.1042,0.2576,0.1534,0.0936,86.3,156.9,243.2,0.0,277.40999999999997,39.14325399520747,0.0
s034,1,38,0.0836,0.1363,0.0527,0.0794,0.1148,0.0354,0.0657,0.0895,0.0238,0.0544,0.5101,0.4557,0.0981,0.4587,0.3606,0.1026,0.168,0.0654,0.0948,0.0737,-0.0211,0.1066,0.1117,0.0051,0.129,0.1303,0.0013,0.0971,0.2536,0.1565,0.076,83.6,136.3,219.9,0.0,273.08000000000004,43.08613595010701,0.0
s034,1,39,0.0947,0.2568,0.1621,0.0776,0.1169,0.0393,0.0617,0.1018,0.0401,0.0493,0.7368,0.6875,0.0749,0.5156,0.4407,0.0926,0.1625,0.0699,0.0704,0.104,0.0336,0.0842,0.0903,0.0061,0.1076,0.1524,0.0448,0.0884,0.4857,0.3973,0.0715,94.7,256.79999999999995,351.49999999999994,0.0,280.14,49.7748754114183,0.0
s034,1,40,0.0752,1.1724,1.0972,0.0675,1.0409,0.9734,0.0739,0.4816,0.4077,0.0886,0.5277,0.4391,0.0791,0.642,0.5629,0.1335,0.248,0.1145,0.0897,0.0863,-0.0034,0.0992,0.0842,-0.015,0.1374,0.1498,0.0124,0.0778,1.0927,1.0149,0.1221,75.2,1172.4,1247.6000000000001,0.1,369.82,311.423048458381,0.01
s034,1,41,0.1108,0.2808,0.17,0.1271,0.6849,0.5578,0.0839,0.1623,0.0784,0.0315,0.5294,0.4979,0.0939,1.0953,1.0014,0.1219,0.3593,0.2374,0.1037,0.1024,-0.0013,0.1325,0.0766,-0.0559,0.1617,0.6894,0.5277,0.1016,0.2842,0.1826,0.0852,110.8,280.8,391.6,0.1,383.34000000000003,308.87631541156117,0.02
s034,1,42,0.1076,0.1811,0.0735,0.0757,0.1069,0.0312,0.0686,0.0789,0.0103,0.0644,0.5879,0.5235,0.0823,0.4299,0.3476,0.1055,0.1264,0.0209,0.1596,0.0576,-0.102,0.1079,0.109,0.0011,0.1227,0.1583,0.0356,0.0913,0.3037,0.2124,0.0915,107.6,181.10000000000002,288.70000000000005,0.1,387.85,306.93236044589514,0.030000000000000006
s034,1,43,0.0923,0.6444,0.5521,0.076,0.0882,0.0122,0.0731,0.1422,0.0691,0.0834,0.9744,0.891,0.0689,0.4488,0.3799,0.0979,0.1312,0.0333,0.2341,0.0296,-0.2045,0.1074,0.1447,0.0373,0.1459,0.4774,0.3315,0.0968,0.5682,0.4714,0.1063,92.3,644.4,736.6999999999999,0.2,430.8,323.97053020983935,0.05
s034,1,44,0.0992,0.1883,0.0891,0.0765,0.0931,0.0166,0.0755,0.1067,0.0312,0.0675,0.5195,0.452,0.1187,0.489,0.3703,0.0853,0.0832,-0.0021,0.1158,0.0963,-0.0195,0.0953,0.0576,-0.0377,0.1208,0.1466,0.0258,0.0878,0.5078,0.42,0.0776,99.2,188.29999999999998,287.5,0.2,435.23,321.41302970891934,0.07
s034,1,45,0.1111,0.2152,0.1041,0.0823,0.0997,0.0174,0.0712,0.1142,0.043,0.0681,0.8516,0.7835,0.0615,0.4261,0.3646,0.0977,0.103,0.0053,0.0966,0.102,0.0054,0.0842,0.0829,-0.0013,0.1074,0.1385,0.0311,0.0784,0.366,0.2876,0.0955,111.10000000000001,215.2,326.3,0.2,442.39000000000004,317.7208818724035,0.09
s034,1,46,0.0918,1.066,0.9742,0.0865,0.1031,0.0166,0.0997,0.1572,0.0575,0.062,1.1411,1.0791,0.0646,1.1026,1.038,0.0676,0.2383,0.1707,0.0987,0.108,0.0093,0.0794,0.0744,-0.005,0.1058,0.1501,0.0443,0.086,0.252,0.166,0.0834,91.80000000000001,1066.0,1157.8,0.3,525.0799999999999,385.79270714839714,0.12000000000000002
s034,1,47,0.1037,0.1793,0.0756,0.0646,0.1045,0.0399,0.0573,0.0945,0.0372,0.0625,0.519,0.4565,0.086,0.4703,0.3843,0.0493,0.0934,0.0441,0.1145,0.0824,-0.0321,0.0973,0.1116,0.0143,0.1303,0.1493,0.019,0.0794,0.2723,0.1929,0.0778,103.7,179.29999999999998,283.0,0.3,529.0600000000001,382.75494103785115,0.15
s034,1,48,0.1008,0.36,0.2592,0.0897,0.1034,0.0137,0.0599,0.104,0.0441,0.0636,0.643,0.5794,0.1042,0.4669,0.3627,0.0795,0.1014,0.0219,0.1518,0.0626,-0.0892,0.0826,0.1212,0.0386,0.0855,0.144,0.0585,0.0971,0.5769,0.4798,0.0952,100.8,360.0,460.8,0.3,553.15,368.44845033675415,0.18
s034,1,49,0.0852,0.1719,0.0867,0.0791,0.1005,0.0214,0.0515,0.1059,0.0544,0.0617,0.8349,0.7732,0.076,0.4685,0.3925,0.0971,0.3938,0.2967,0.1042,0.1101,0.0059,0.0947,0.1127,0.018,0.1245,0.1725,0.048,0.0863,0.266,0.1797,0.072,85.2,171.9,257.1,0.3,543.71,375.33393857263223,0.21000000000000002
s034,1,50,0.0878,0.2046,0.1168,0.071,0.0969,0.0259,0.062,0.1053,0.0433,0.0646,0.7572,0.6926,0.0831,0.4458,0.3627,0.0826,0.1333,0.0507,0.1019,0.0555,-0.0464,0.065,0.6391,0.5741,0.1021,0.2168,0.1147,0.0583,0.1779,0.1196,0.0612,87.8,204.6,292.4,0.2,448.18999999999994,287.58283231869814,0.22000000000000003
